run_id,run_started_at,config_hash,run_status,last_completed_step,random_seed,num_steps,eval_every,batch_size,learning_rate,optimizer,weight_decay,grad_clip_norm,pos_weight,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,train_generator,wag_allow_ollama,wag_ollama_model,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,save_models,save_best_model,save_last_model,frozen_dgp_configs,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss,generate_seconds,tokenize_seconds,forward_loss_seconds,backward_step_seconds,checkpoint_seconds,eval_seconds,step_seconds,rss_mb,device_memory_mb,did_eval,batch_records_min,batch_records_max,batch_records_mean,batch_fields_min,batch_fields_max,batch_fields_mean
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",0,nc_voters_shared,805,200,0.0041778684218658265,0.14751673573612467,0.0031488124610817383,0.0010894093844836979,0.19674556213017752,0.0021668207607495895,0.008721885749805548,0.4886327087879181,0.0,,,,,,,,,,,,,,,,,
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",0,nc_voters_changed,846,200,0.004135017555639487,0.18750223791113904,0.0027181627928312578,0.001808945607731384,0.3457374830852503,0.0035990604409729438,0.008380698544722428,0.487067848443985,0.0,,,,,,,,,,,,,,,,,
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",0,dblp_acm,1000,500,0.001001001001001001,0.1822741723446894,0.0005852444806167281,0.0001608643779240452,0.12,0.0003212980440981566,0.0021172974086969723,0.4913980960845947,0.0,,,,,,,,,,,,,,,,,
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",0,fodors_zagats,224,112,0.004484304932735426,0.38839537081724584,0.0034240522276836258,0.003670150987224158,0.7053571428571429,0.007302306234690577,0.008936051382295447,0.4287852942943573,0.0,,,,,,,,,,,,,,,,,
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",0,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.34935899032925477,0.0008000430694086241,0.00028531195641169594,0.045655375552282766,0.0005670800863425163,0.0023597543202528706,0.4886327087879181,0.0,,,,,,,,,,,,,,,,,
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",0,person_dgp,250,58,0.03203212851405623,0.2630172281315535,0.025320594805199187,0.008769782998857889,0.2156469408224674,0.01685415278485478,0.07172743574417215,0.6087363362312317,0.0,,,,,,,,,,,,,,,,,
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",50,nc_voters_shared,805,200,0.0041778684218658265,0.9732210893282207,0.5779462900003527,0.15664196123147092,0.8128698224852071,0.26266730401529637,0.7185336048879838,0.7261881232261658,0.0001644707957094405,0.5534433722496033,2.994503750000149,2.951368792040739,1.1671315830317326,0.16885545797413215,0.009378792019560933,15.434077290992718,23.04128620796837,2808.53125,395.176025390625,True,92.0,92.0,92.0,10.0,10.0,10.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",50,nc_voters_changed,846,200,0.004135017555639487,0.9352525220818986,0.39496719193724816,0.09675141242937853,0.648849797023004,0.16839332748024582,0.5707196029776676,0.7246477603912354,2.238956922932322e-05,0.5534433722496033,2.994503750000149,2.951368792040739,1.1671315830317326,0.16885545797413215,0.009378792019560933,15.434077290992718,23.04128620796837,2808.53125,395.176025390625,True,92.0,92.0,92.0,10.0,10.0,10.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",50,dblp_acm,1000,500,0.001001001001001001,0.9536585691382765,0.022521112409041776,0.011833219750944798,0.764,0.023305472515404796,0.0704381586245147,0.6913734078407288,-4.02811632445076e-09,0.5534433722496033,2.994503750000149,2.951368792040739,1.1671315830317326,0.16885545797413215,0.009378792019560933,15.434077290992718,23.04128620796837,2808.53125,395.176025390625,True,92.0,92.0,92.0,10.0,10.0,10.0
20260715_170253_seed1337_3d8910a4,2026-07-15T17:02:53.205463-04:00,3d8910a4,completed,600,1337,600,50,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",50,fodors_zagats,224,112,0.004484304932735426,0.5712425595238095,0.0121496292221658,0.015699658703071672,0.20535714285714285,0.029169308814204185,0.08528784648187633,0.725788950920105,0.0189211326000016,0.5534433722496033,2.994503750000149,2.951368792040739,1.1671315830317326,0.16885545797413215,0.009378792019560933,15.434077290992718,23.04128620796837,2808.53125,395.176025390625,True,92.0,92.0,92.0,10.0,10.0,10.0
