run_id,run_started_at,config_hash,run_status,last_completed_step,random_seed,num_steps,eval_every,batch_size,learning_rate,optimizer,weight_decay,grad_clip_norm,pos_weight,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,train_generator,wag_allow_ollama,wag_ollama_model,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,save_models,save_best_model,save_last_model,frozen_dgp_configs,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss,generate_seconds,tokenize_seconds,forward_loss_seconds,backward_step_seconds,checkpoint_seconds,eval_seconds,step_seconds,rss_mb,device_memory_mb,did_eval,batch_records_min,batch_records_max,batch_records_mean,batch_fields_min,batch_fields_max,batch_fields_mean
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",0,nc_voters_shared,805,200,0.0041778684218658265,0.14751673573612467,0.0031488124610817383,0.0010894093844836979,0.19674556213017752,0.0021668207607495895,0.008721885749805548,0.4886327087879181,0.0,,,,,,,,,,,,,,,,,
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",0,nc_voters_changed,846,200,0.004135017555639487,0.18750223791113904,0.0027181627928312578,0.001808945607731384,0.3457374830852503,0.0035990604409729438,0.008380698544722428,0.487067848443985,0.0,,,,,,,,,,,,,,,,,
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",0,dblp_acm,1000,500,0.001001001001001001,0.1822741723446894,0.0005852444806167281,0.0001608643779240452,0.12,0.0003212980440981566,0.0021172974086969723,0.4913980960845947,0.0,,,,,,,,,,,,,,,,,
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",0,fodors_zagats,224,112,0.004484304932735426,0.38839537081724584,0.0034240522276836258,0.003670150987224158,0.7053571428571429,0.007302306234690577,0.008936051382295447,0.4287852942943573,0.0,,,,,,,,,,,,,,,,,
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",0,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.34935891820750087,0.0008000430506549498,0.00028531195641169594,0.045655375552282766,0.0005670800863425163,0.0023597543202528706,0.4886327087879181,0.0,,,,,,,,,,,,,,,,,
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",0,person_dgp,250,58,0.03203212851405623,0.2630172281315535,0.025320594805199187,0.008769782998857889,0.2156469408224674,0.01685415278485478,0.07172743574417215,0.6087363362312317,0.0,,,,,,,,,,,,,,,,,
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",100,nc_voters_shared,805,200,0.0041778684218658265,0.9855330297665501,0.7523132683631878,0.06551192816534722,0.9119822485207101,0.12224260149705052,0.7924858016601135,0.9282418489456177,0.0,0.28260767459869385,4.798674541001674,3.2867049160413444,0.5273656250210479,0.12236604100326076,0.011535041965544224,22.741634541016538,31.640660833974835,3694.078125,137.10205078125,True,188.0,188.0,188.0,8.0,8.0,8.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",100,nc_voters_changed,846,200,0.004135017555639487,0.9600708202340491,0.5778679578531579,0.043226673096131984,0.8491204330175913,0.08226541247418964,0.6370431893687709,0.9099912643432617,0.0,0.28260767459869385,4.798674541001674,3.2867049160413444,0.5273656250210479,0.12236604100326076,0.011535041965544224,22.741634541016538,31.640660833974835,3694.078125,137.10205078125,True,188.0,188.0,188.0,8.0,8.0,8.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",100,dblp_acm,1000,500,0.001001001001001001,0.9839639799599198,0.18903176676524794,0.0040714139134003695,0.992,0.008109544246883304,0.35866780529462,0.9277321696281433,0.0,0.28260767459869385,4.798674541001674,3.2867049160413444,0.5273656250210479,0.12236604100326076,0.011535041965544224,22.741634541016538,31.640660833974835,3694.078125,137.10205078125,True,188.0,188.0,188.0,8.0,8.0,8.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",100,fodors_zagats,224,112,0.004484304932735426,0.6454408410323589,0.02321211526608733,0.015558698727015558,0.19642857142857142,0.028833551769331587,0.1417910447761194,0.9379669427871704,0.017217491086841598,0.28260767459869385,4.798674541001674,3.2867049160413444,0.5273656250210479,0.12236604100326076,0.011535041965544224,22.741634541016538,31.640660833974835,3694.078125,137.10205078125,True,188.0,188.0,188.0,8.0,8.0,8.0
20260715_195803_seed1337_20005214,2026-07-15T19:58:03.462149-04:00,20005214,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",100,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.885154641402175,0.011324905392651166,0.0012025260161878503,0.9955817378497791,0.002402150564381011,0.03844155844155844,0.9568179845809937,0.0,0.28260767459869385,4.798674541001674,3.2867049160413444,0.5273656250210479,0.12236604100326076,0.011535041965544224,22.741634541016538,31.640660833974835,3694.078125,137.10205078125,True,188.0,188.0,188.0,8.0,8.0,8.0
