run_id,run_started_at,config_hash,random_seed,num_steps,eval_every,batch_size,learning_rate,weight_decay,grad_clip_norm,pos_weight,progress_every,train_generator,wag_allow_ollama,wag_ollama_model,wag_missing_rate,wag_nickname_rate,wag_corruption_rate,hard_negative_rate,hard_negative_contract_weights,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,identifier_backend,normalize_identifiers,default_phone_region,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,frozen_dgp_configs,results_directory,checkpoint_directory,save_models,save_best_model,save_last_model,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,0,nc_voters_changed,846,200,0.004135017555639487,0.19906191117799446,0.002746873733578949,0.0016186079971224746,0.2922868741542625,0.0032193878691676543,0.008434742112677278,0.4886327087879181,0.0,
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,0,dblp_acm,1000,500,0.001001001001001001,0.1387703967935872,0.0005711378470088464,5.382957019779675e-06,0.004,1.0751445397440618e-05,0.002198394024606121,0.48733100295066833,0.0,
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,0,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.3893082483481164,0.0008516023259476285,0.0006829105350084436,0.2709867452135493,0.0013623877325869818,0.002375836162338245,0.4876040816307068,0.0,
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,0,person_dgp,250,58,0.03203212851405623,0.296718254870826,0.021710240249159813,0.01024428684003152,0.23470411233701102,0.019631695960401024,0.07185110373683451,0.48791220784187317,0.0,
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,250,nc_voters_changed,846,200,0.004135017555639487,0.97436402010562,0.6780196825586834,0.03521272736694823,0.9194857916102842,0.06782790976242763,0.6775,0.9854810833930969,0.0,0.043494585901498795
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,250,dblp_acm,1000,500,0.001001001001001001,0.9949995210420842,0.1355435424035602,0.008279790686891435,1.0,0.016423597424779925,0.2540296582849774,0.9954395890235901,0.0,0.043494585901498795
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,250,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.945150338289364,0.1425261354593281,0.001660834852890444,0.9926362297496318,0.003316121318871633,0.21266073194856577,0.9958393573760986,0.0,0.043494585901498795
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,250,person_dgp,250,58,0.03203212851405623,0.9948860122587625,0.929594068972284,0.6244193762441937,0.9438314944834504,0.7515974440894568,0.8536060279870828,0.8900685906410217,0.005618935985562215,0.043494585901498795
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,500,nc_voters_changed,846,200,0.004135017555639487,0.9897064061306183,0.7610585135511919,0.04778065253183697,0.9621109607577808,0.09104004609622587,0.7285886610373945,0.9928395748138428,0.0,0.07384425401687622
20260725_063702_seed1337_977ba035,2026-07-25T06:37:02.178878-04:00,977ba035,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,mean_pool,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,500,dblp_acm,1000,500,0.001001001001001001,0.9962463306613226,0.3338506354453462,0.008108721741104732,1.0,0.016086998487822142,0.39539007092198575,0.9986928105354309,0.0,0.07384425401687622
