run_id,run_started_at,config_hash,random_seed,num_steps,eval_every,batch_size,learning_rate,weight_decay,grad_clip_norm,pos_weight,progress_every,train_generator,wag_allow_ollama,wag_ollama_model,wag_missing_rate,wag_nickname_rate,wag_corruption_rate,hard_negative_rate,hard_negative_contract_weights,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,identifier_backend,normalize_identifiers,default_phone_region,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,frozen_dgp_configs,results_directory,checkpoint_directory,save_models,save_best_model,save_last_model,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,0,nc_voters_changed,846,200,0.004135017555639487,0.18750223791113904,0.0027181627928312578,0.001808945607731384,0.3457374830852503,0.0035990604409729438,0.008380698544722428,0.487067848443985,0.0,
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,0,dblp_acm,1000,500,0.001001001001001001,0.10141834068136273,0.0005529789392888096,0.0,0.0,0.0,0.002158442640466051,0.48763972520828247,0.0,
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,0,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.3493589650233762,0.0008000423719956844,0.00028531195641169594,0.045655375552282766,0.0005670800863425163,0.0023597543202528706,0.4886327087879181,0.0,
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,0,person_dgp,250,58,0.03203212851405623,0.2190255045540232,0.020451483809158563,0.008301857097891092,0.21163490471414242,0.01597698103206754,0.06754603099250618,0.4873168468475342,0.0,
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,250,nc_voters_changed,846,200,0.004135017555639487,0.9764735727019498,0.6770636466548998,0.07064729194187583,0.9046008119079838,0.13105915796696566,0.6554027504911591,0.9653003811836243,5.0687279918534875e-05,0.007312085945159197
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,250,dblp_acm,1000,500,0.001001001001001001,0.9818876132264529,0.24753821080567692,0.01393411364369738,0.95,0.027465379166787127,0.3089064261555806,0.9946030974388123,0.017403118708032426,0.007312085945159197
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,250,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9008136267621145,0.08435882587191822,0.004697823592955777,0.8262150220913107,0.009342525979216627,0.1563721657544957,0.9910908937454224,2.6312808397803787e-05,0.007312085945159197
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,250,person_dgp,250,58,0.03203212851405623,0.9333382516109134,0.7984844670733966,1.0,0.6770310932798396,0.8074162679425837,0.8201523140011717,0.007479791063815355,0.8181098572438502,0.007312085945159197
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,500,nc_voters_changed,846,200,0.004135017555639487,0.981784153179348,0.7092983218588812,0.03640035209444416,0.9512855209742895,0.07011769399561141,0.7011919441019319,0.9880328178405762,0.0,0.02283359132707119
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,500,dblp_acm,1000,500,0.001001001001001001,0.9981258997995991,0.6330901500907447,0.010567026650041212,1.0,0.020913064391325262,0.5963488843813387,0.9980140924453735,0.008750247501173937,0.02283359132707119
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,500,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9341904344138449,0.09634851420979601,0.009459765509311685,0.7997054491899853,0.018698347107438017,0.1815431164901664,0.9887614846229553,1.4028464919171641e-05,0.02283359132707119
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,500,person_dgp,250,58,0.03203212851405623,0.8794715932183166,0.7622212601915851,1.0,0.5927783350050151,0.7443324937027708,0.8359603035610041,0.0001909846323542297,0.744482869961639,0.02283359132707119
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,750,nc_voters_changed,846,200,0.004135017555639487,0.9838884634706165,0.7364478579756059,0.03321309785918396,0.959404600811908,0.06420356787104953,0.7251028806584362,0.9894383549690247,3.940302202217205e-05,0.0243227556347847
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,750,dblp_acm,1000,500,0.001001001001001001,0.988153881763527,0.21359625171156035,0.010227040294538761,1.0,0.02024701356549909,0.2970027247956403,0.9992358684539795,0.013220417561624002,0.0243227556347847
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,750,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9404803965240867,0.10294513832941588,0.0040807203525129315,0.9410898379970545,0.008126204147034698,0.17969821673525377,0.995922327041626,2.5400879159147454e-05,0.0243227556347847
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,750,person_dgp,250,58,0.03203212851405623,0.8927235769975886,0.7747441886344886,1.0,0.6278836509528586,0.7714109673444239,0.8520437535981578,0.0005698622553609312,0.7725157839289107,0.0243227556347847
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1000,nc_voters_changed,846,200,0.004135017555639487,0.9843008644713107,0.7569122187448563,0.03585980007592054,0.9587280108254398,0.06913375454345864,0.75,0.9852919578552246,0.0,0.007753478363156319
20260724_203601_seed1337_d0f8ff4f,2026-07-24T20:36:01.471984-04:00,d0f8ff4f,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,[0.0],,,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1000,dblp_acm,1000,500,0.001001001001001001,0.9947185531062124,0.3073627611642905,0.009592878247189287,1.0,0.019003458629470563,0.3449781659388646,0.9996941089630127,0.01698428775633633,0.007753478363156319
