run_id,run_started_at,config_hash,random_seed,num_steps,eval_every,batch_size,learning_rate,weight_decay,grad_clip_norm,pos_weight,progress_every,train_generator,wag_allow_ollama,wag_ollama_model,wag_missing_rate,wag_nickname_rate,wag_corruption_rate,hard_negative_rate,hard_negative_contract_weights,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,identifier_backend,normalize_identifiers,default_phone_region,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,frozen_dgp_configs,results_directory,checkpoint_directory,save_models,save_best_model,save_last_model,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,0,nc_voters_changed,846,200,0.004135017555639487,0.18750223791113904,0.0027181627928312578,0.001808945607731384,0.3457374830852503,0.0035990604409729438,0.008380698544722428,0.487067848443985,0.0,
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,0,dblp_acm,1000,500,0.001001001001001001,0.10141834068136273,0.0005529789392888096,0.0,0.0,0.0,0.002158442640466051,0.48763972520828247,0.0,
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,0,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.34935916620511065,0.0008000418905109636,0.0002853067047075606,0.045655375552282766,0.0005670697129895549,0.0023597543202528706,0.4886327087879181,0.0,
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,0,person_dgp,250,58,0.03203212851405623,0.2190255045540232,0.020451483809158563,0.008301857097891092,0.21163490471414242,0.01597698103206754,0.06754603099250618,0.4873168468475342,0.0,
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,250,nc_voters_changed,846,200,0.004135017555639487,0.9582612841101137,0.644952335250779,0.6634182908545727,0.5987821380243572,0.6294452347083926,0.6755076668048073,0.7653245329856873,0.32236320600925755,0.07630567997694016
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,250,dblp_acm,1000,500,0.001001001001001001,0.9972528276553105,0.5323846949060782,0.06654799397507874,0.972,0.1245674740484429,0.5928636779505947,0.9754928350448608,0.00025549724975139994,0.07630567997694016
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,250,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9325841741403382,0.07895500770434455,0.0018918658278543915,0.9823269513991163,0.003776458565115601,0.168310322156476,0.9982935786247253,0.0,0.07630567997694016
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,250,person_dgp,250,58,0.03203212851405623,0.9988119230234517,0.9721504841997656,0.7881286067600989,0.958876629889669,0.865158371040724,0.9090909090909091,0.7522519826889038,0.017553020806121495,0.07630567997694016
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,500,nc_voters_changed,846,200,0.004135017555639487,0.9729006985050265,0.6796317795008989,0.9116997792494481,0.5588633288227334,0.6929530201342282,0.7034649476228848,0.3234759271144867,0.6841914298876145,0.06484613567590714
20260724_160017_seed1337_b57a5743,2026-07-24T16:00:17.263222-04:00,b57a5743,1337,1500,250,16,0.004,0.0,1.0,,10,wag,False,qwen2.5:7b,,,[0.0],0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,500,dblp_acm,1000,500,0.001001001001001001,0.9986172625250501,0.8149131256611899,0.295526149968494,0.938,0.4494489698131289,0.7916666666666667,0.9240253567695618,0.0039446445683707625,0.06484613567590714
