run_id,run_started_at,config_hash,run_status,last_completed_step,random_seed,num_steps,eval_every,batch_size,learning_rate,optimizer,weight_decay,grad_clip_norm,pos_weight,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,identifier_backend,normalize_identifiers,default_phone_region,train_generator,wag_allow_ollama,wag_ollama_model,hard_negative_rate,hard_negative_contract_weights,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,save_models,save_best_model,save_last_model,resume_checkpoint_path,frozen_dgp_configs,step,name,n_records,n_entities,n_fields,pair_scope,candidate_pairs,excluded_same_source_pairs,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss,generate_seconds,tokenize_seconds,forward_loss_seconds,backward_step_seconds,checkpoint_seconds,eval_seconds,step_seconds,rss_mb,device_memory_mb,did_eval,batch_records_min,batch_records_max,batch_records_mean,batch_fields_min,batch_fields_max,batch_fields_mean
20260724_083700_seed1337_f18a68a4,2026-07-24T08:37:00.010672-04:00,f18a68a4,completed,1500,1337,1500,250,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,fasttext,True,US,wag,False,llama3.2:1b,0.0,,"[""nc_voters_changed"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,results/model_checkpoints/20260724_052550_seed1337_bf6bef2c_latest.pt,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",500,nc_voters_changed,846,200,4,all_pairs,357435,0,0.004135017555639487,0.9854101841215005,0.7129505909454592,0.06330667151427014,0.942489851150203,0.11864406779661017,0.6931964056482671,0.9937940835952759,2.782672011136653e-06,,,,,,,,,,,,,,,,,
20260724_083700_seed1337_f18a68a4,2026-07-24T08:37:00.010672-04:00,f18a68a4,completed,1500,1337,1500,250,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,fasttext,True,US,wag,False,llama3.2:1b,0.0,,"[""nc_voters_changed"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,results/model_checkpoints/20260724_052550_seed1337_bf6bef2c_latest.pt,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",500,amazon_google_price_numeric,1080,500,4,cross_source,290231,292429,0.0019984081645310113,0.9398551187463534,0.1487355127832075,0.0026636700378740584,0.993103448275862,0.005313089478514733,0.22650231124807393,0.9991171956062317,0.0,,,,,,,,,,,,,,,,,
20260724_083700_seed1337_f18a68a4,2026-07-24T08:37:00.010672-04:00,f18a68a4,completed,1500,1337,1500,250,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,fasttext,True,US,wag,False,llama3.2:1b,0.0,,"[""nc_voters_changed"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,results/model_checkpoints/20260724_052550_seed1337_bf6bef2c_latest.pt,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",500,person_dgp,250,58,6,all_pairs,31125,0,0.03203212851405623,0.9996439131520957,0.9929840278940016,0.8889899909008189,0.9799398194583752,0.9322519083969466,0.9700355510411377,0.8573591709136963,0.058582722057832375,,,,,,,,,,,,,,,,,
20260724_083700_seed1337_f18a68a4,2026-07-24T08:37:00.010672-04:00,f18a68a4,completed,1500,1337,1500,250,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,fasttext,True,US,wag,False,llama3.2:1b,0.0,,"[""nc_voters_changed"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,results/model_checkpoints/20260724_052550_seed1337_bf6bef2c_latest.pt,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",750,nc_voters_changed,846,200,4,all_pairs,357435,0,0.004135017555639487,0.9816834878069058,0.7329565855568875,0.07958762886597938,0.9140730717185386,0.1464260553839484,0.7298273785628262,0.9891402721405029,5.397162846447274e-06,0.12811757624149323,1.2838882498908788,1.2025395840173587,0.14633412496186793,0.14838583290111274,0.04636012495029718,18.673792542074807,21.464440915966406,8317.59375,100.1201171875,True,55.0,55.0,55.0,4.0,4.0,4.0
20260724_083700_seed1337_f18a68a4,2026-07-24T08:37:00.010672-04:00,f18a68a4,completed,1500,1337,1500,250,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,fasttext,True,US,wag,False,llama3.2:1b,0.0,,"[""nc_voters_changed"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,results/model_checkpoints/20260724_052550_seed1337_bf6bef2c_latest.pt,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",750,amazon_google_price_numeric,1080,500,4,cross_source,290231,292429,0.0019984081645310113,0.9542777520961909,0.17254630263539847,0.0022343037259047573,0.9948275862068966,0.004458593804331868,0.2611806797853309,0.999616265296936,0.0,0.12811757624149323,1.2838882498908788,1.2025395840173587,0.14633412496186793,0.14838583290111274,0.04636012495029718,18.673792542074807,21.464440915966406,8317.59375,100.1201171875,True,55.0,55.0,55.0,4.0,4.0,4.0
20260724_083700_seed1337_f18a68a4,2026-07-24T08:37:00.010672-04:00,f18a68a4,completed,1500,1337,1500,250,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,fasttext,True,US,wag,False,llama3.2:1b,0.0,,"[""nc_voters_changed"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,results/model_checkpoints/20260724_052550_seed1337_bf6bef2c_latest.pt,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",750,person_dgp,250,58,6,all_pairs,31125,0,0.03203212851405623,0.999620076373571,0.9933961984204401,0.7897271268057785,0.9869608826479438,0.8773963441818993,0.9765066394279878,0.9535494446754456,0.024402702130091675,0.12811757624149323,1.2838882498908788,1.2025395840173587,0.14633412496186793,0.14838583290111274,0.04636012495029718,18.673792542074807,21.464440915966406,8317.59375,100.1201171875,True,55.0,55.0,55.0,4.0,4.0,4.0
20260724_083700_seed1337_f18a68a4,2026-07-24T08:37:00.010672-04:00,f18a68a4,completed,1500,1337,1500,250,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,fasttext,True,US,wag,False,llama3.2:1b,0.0,,"[""nc_voters_changed"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,results/model_checkpoints/20260724_052550_seed1337_bf6bef2c_latest.pt,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1000,nc_voters_changed,846,200,4,all_pairs,357435,0,0.004135017555639487,0.9638793472579777,0.7362394850443178,0.07115998176845943,0.8450608930987822,0.13126642143983183,0.7589984350547732,0.9948209524154663,0.00037583443414816937,0.11518753319978714,1.5085882500279695,1.1400502920150757,0.3623697920702398,0.1826753340428695,0.13986983289942145,8.567135458928533,11.764117707964033,8317.59375,102.283203125,True,80.0,80.0,80.0,4.0,4.0,4.0
20260724_083700_seed1337_f18a68a4,2026-07-24T08:37:00.010672-04:00,f18a68a4,completed,1500,1337,1500,250,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,fasttext,True,US,wag,False,llama3.2:1b,0.0,,"[""nc_voters_changed"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,results/model_checkpoints/20260724_052550_seed1337_bf6bef2c_latest.pt,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1000,amazon_google_price_numeric,1080,500,4,cross_source,290231,292429,0.0019984081645310113,0.9620863526724612,0.17643934223869398,0.0029363934359371733,0.993103448275862,0.005855473495341544,0.27335640138408307,0.999769389629364,0.0,0.11518753319978714,1.5085882500279695,1.1400502920150757,0.3623697920702398,0.1826753340428695,0.13986983289942145,8.567135458928533,11.764117707964033,8317.59375,102.283203125,True,80.0,80.0,80.0,4.0,4.0,4.0
20260724_083700_seed1337_f18a68a4,2026-07-24T08:37:00.010672-04:00,f18a68a4,completed,1500,1337,1500,250,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,fasttext,True,US,wag,False,llama3.2:1b,0.0,,"[""nc_voters_changed"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,results/model_checkpoints/20260724_052550_seed1337_bf6bef2c_latest.pt,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1000,person_dgp,250,58,6,all_pairs,31125,0,0.03203212851405623,0.9999720017727105,0.9992575235735199,0.7993579454253612,0.9989969909729187,0.8880962995987517,0.9909729187562688,0.9253499507904053,0.026303327629609134,0.11518753319978714,1.5085882500279695,1.1400502920150757,0.3623697920702398,0.1826753340428695,0.13986983289942145,8.567135458928533,11.764117707964033,8317.59375,102.283203125,True,80.0,80.0,80.0,4.0,4.0,4.0
20260724_083700_seed1337_f18a68a4,2026-07-24T08:37:00.010672-04:00,f18a68a4,completed,1500,1337,1500,250,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,fasttext,True,US,wag,False,llama3.2:1b,0.0,,"[""nc_voters_changed"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,results/model_checkpoints/20260724_052550_seed1337_bf6bef2c_latest.pt,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",1250,nc_voters_changed,846,200,4,all_pairs,357435,0,0.004135017555639487,0.955316862119808,0.7394522899124388,0.04580745341614907,0.8382949932341002,0.08686812031129496,0.7610410094637224,0.9985975623130798,0.00022408982903759233,0.036063600331544876,3.633785374928266,3.6336292919004336,4.173796375049278,0.35873937502037734,0.07758050004485995,7.990967207937501,25.44519358407706,8317.59375,115.721435546875,True,141.0,141.0,141.0,6.0,6.0,6.0
