run_id,run_started_at,config_hash,random_seed,num_steps,eval_every,batch_size,learning_rate,weight_decay,grad_clip_norm,pos_weight,progress_every,train_generator,wag_allow_ollama,wag_ollama_model,wag_missing_rate,wag_nickname_rate,wag_corruption_rate,hard_negative_rate,hard_negative_contract_weights,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,identifier_backend,normalize_identifiers,default_phone_region,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,frozen_dgp_configs,results_directory,checkpoint_directory,save_models,save_best_model,save_last_model,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,0,nc_voters_changed,846,200,0.004135017555639487,0.18750223791113904,0.0027181627928312578,0.001808945607731384,0.3457374830852503,0.0035990604409729438,0.008380698544722428,0.487067848443985,0.0,
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,0,dblp_acm,1000,500,0.001001001001001001,0.10141834068136273,0.0005529789392888096,0.0,0.0,0.0,0.002158442640466051,0.48763972520828247,0.0,
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,0,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.3493589435133795,0.0008000403437900053,0.00028530933053546117,0.045655375552282766,0.0005670748996185964,0.0023597543202528706,0.4886327087879181,0.0,
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,0,person_dgp,250,58,0.03203212851405623,0.24864707971498134,0.020056042466151336,0.008376562632876946,0.19759277833500502,0.016071792779930656,0.07134372412800116,0.48684900999069214,0.0,
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,250,nc_voters_changed,846,200,0.004135017555639487,0.9738666207736248,0.67699957524484,0.0323868677905945,0.9384303112313938,0.06261285662694113,0.6874241811564902,0.9870918989181519,0.0,0.15020322799682617
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,250,dblp_acm,1000,500,0.001001001001001001,0.9957427254509018,0.271382538862107,0.008548469823901521,1.0,0.016952025767079167,0.40039447731755423,0.9963805079460144,0.0,0.15020322799682617
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,250,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.8943578946985903,0.02917130885781634,0.0011790540010220792,0.9955817378497791,0.0023553186300128916,0.08773584905660378,0.9971285462379456,0.0,0.15020322799682617
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,250,person_dgp,250,58,0.03203212851405623,0.9965246909075607,0.960547229762366,0.6073232323232324,0.9648946840521565,0.7454475009686168,0.9179487179487179,0.8800075054168701,0.005016357586763743,0.15020322799682617
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,500,nc_voters_changed,846,200,0.004135017555639487,0.9862650618998952,0.7507274455442134,0.054255360853032265,0.9364005412719891,0.10256790306443843,0.7320724980299447,0.9917639493942261,0.0,0.1009485274553299
20260725_011459_seed1337_40abd94b,2026-07-25T01:14:59.194959-04:00,40abd94b,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,[0.0],,0.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,500,dblp_acm,1000,500,0.001001001001001001,0.9986378116232464,0.6594451241285169,0.010459242490934625,0.998,0.020701528760190005,0.677734375,0.9991497993469238,0.0,0.1009485274553299
