run_id,run_started_at,config_hash,random_seed,num_steps,eval_every,batch_size,learning_rate,weight_decay,grad_clip_norm,pos_weight,progress_every,train_generator,wag_allow_ollama,wag_ollama_model,wag_missing_rate,wag_nickname_rate,wag_corruption_rate,hard_negative_rate,hard_negative_contract_weights,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,identifier_backend,normalize_identifiers,default_phone_region,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,frozen_dgp_configs,results_directory,checkpoint_directory,save_models,save_best_model,save_last_model,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,0,nc_voters_changed,846,200,0.004135017555639487,0.2573534761574701,0.0029518581579933306,0.004296494205148572,0.9661705006765899,0.00855494515369546,0.008616857374263914,0.5021694302558899,0.0,
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,0,dblp_acm,1000,500,0.001001001001001001,0.39424367935871746,0.0007969903081191343,0.0013599385283391675,0.892,0.002715736658791436,0.0028641158555033383,0.48856180906295776,0.0,
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,0,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.28731676655483185,0.0007335917089371575,0.001171085771221389,0.9970544918998527,0.0023394237829899357,0.0023479706451337173,0.5017717480659485,0.0,
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,0,person_dgp,250,58,0.03203212851405623,0.485565349127574,0.03325654263555109,0.05030633466359395,0.8976930792377131,0.09527357888013625,0.09550291428265868,0.5005355477333069,0.0,
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,250,nc_voters_changed,846,200,0.004135017555639487,0.9776512571041834,0.683311405685879,0.07471429391833688,0.8802435723951285,0.1377375469800434,0.6787003610108303,0.9710757732391357,0.0,0.046827152371406555
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,250,dblp_acm,1000,500,0.001001001001001001,0.9973792785571142,0.46713942502056766,0.006378039135648136,1.0,0.01267523512561158,0.5054575986565911,0.9963266253471375,0.0,0.046827152371406555
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,250,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9195392455445566,0.04656824142004251,0.0012031573982611173,0.9955817378497791,0.0024034102827562424,0.12953117448042534,0.9978693723678589,0.0,0.046827152371406555
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,250,person_dgp,250,58,0.03203212851405623,0.996519730460633,0.951707094122662,0.7998259355961705,0.921765295887663,0.8564771668219944,0.8920041536863967,0.7850895524024963,0.0795216255486372,0.046827152371406555
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,500,nc_voters_changed,846,200,0.004135017555639487,0.9909419146022576,0.7902318464743295,0.0999928166080023,0.9418132611637348,0.1807909604519774,0.7538712306438468,0.989314079284668,0.0,0.08074729144573212
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,500,dblp_acm,1000,500,0.001001001001001001,0.998082631262525,0.42925009062792263,0.006952459084778286,1.0,0.013808912271980335,0.5015060240963856,0.9986093044281006,0.0,0.08074729144573212
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,500,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9376726030149742,0.08895053011595273,0.0012606060606060606,0.9955817378497791,0.0025180237983048036,0.19389830508474576,0.999413013458252,0.0,0.08074729144573212
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,500,person_dgp,250,58,0.03203212851405623,0.9989560090254832,0.9828532387465444,0.8894052044609665,0.9598796389167502,0.9232995658465991,0.9453993933265925,0.6620506048202515,0.146352690238341,0.08074729144573212
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,750,nc_voters_changed,846,200,0.004135017555639487,0.9931970732670827,0.8234867766231984,0.07041977245978816,0.9715832205683356,0.13132144490169181,0.7758620689655172,0.9928267002105713,-2.8492431118815487e-06,0.12828445434570312
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,750,dblp_acm,1000,500,0.001001001001001001,0.9972342044088177,0.309418425177572,0.006209945849272194,1.0,0.012343240841315295,0.36617927527018435,0.999121367931366,0.0,0.12828445434570312
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,750,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9564508137394998,0.09775953497096974,0.0012411275901194493,0.9955817378497791,0.002479164565550248,0.18828932261768086,0.9997009038925171,0.0,0.12828445434570312
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,750,person_dgp,250,58,0.03203212851405623,0.9994899062562089,0.9929319294118398,0.9380445304937076,0.9719157472417251,0.954679802955665,0.9704081632653062,0.8380858898162842,0.24685203018856908,0.12828445434570312
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1000,nc_voters_changed,846,200,0.004135017555639487,0.9958681075278348,0.8566935460753234,0.06726082718284361,0.9803788903924222,0.12588506146561834,0.8068388504910877,0.9939901828765869,0.0,0.09553319960832596
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1000,dblp_acm,1000,500,0.001001001001001001,0.9973198436873748,0.3787974847539815,0.006010771302173495,1.0,0.011949715596768797,0.4526901669758812,0.9994812607765198,0.0,0.09553319960832596
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1000,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9555060858246492,0.06042367448223246,0.0011902288549505422,0.9955817378497791,0.0023776152448750257,0.14710884353741496,0.9998729228973389,0.0,0.09553319960832596
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1000,person_dgp,250,58,0.03203212851405623,0.9997310039518449,0.9959918293874944,0.9683168316831683,0.9809428284854563,0.9745889387144993,0.9808660624370594,0.6335562467575073,0.40083470079488054,0.09553319960832596
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1250,nc_voters_changed,846,200,0.004135017555639487,0.9965927298017929,0.875035301092697,0.0825782184988887,0.9803788903924222,0.15232588699080157,0.8199549887471868,0.9963067770004272,0.0,0.06146363914012909
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1250,dblp_acm,1000,500,0.001001001001001001,0.996243376753507,0.35053258272461585,0.007514277126540427,1.0,0.014916467780429593,0.4469160768452983,0.9996203184127808,0.0,0.06146363914012909
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1250,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9577674672124827,0.059078787332213945,0.001179663028208954,0.9955817378497791,0.002356533803710495,0.14480408858603067,0.9999291896820068,0.0,0.06146363914012909
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1250,person_dgp,250,58,0.03203212851405623,0.9998074081511662,0.9958379244888074,0.9560546875,0.9819458375125376,0.9688273132112816,0.9812087353986795,0.7182546257972717,0.7681383400566186,0.06146363914012909
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1500,nc_voters_changed,846,200,0.004135017555639487,0.9971931029832051,0.8893149848079634,0.048486842105263155,0.9972936400541272,0.0924775707384403,0.8307692307692309,0.9962130784988403,0.0,0.010604028590023518
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1500,dblp_acm,1000,500,0.001001001001001001,0.9980450941883767,0.541358613354913,0.0066714701251567796,1.0,0.01325451316173157,0.5543478260869565,0.9997981190681458,0.0,0.010604028590023518
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1500,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.9619927340799902,0.09114748570143465,0.0011725525567196282,0.9955817378497791,0.0023423464004615393,0.19147005444646098,0.999948263168335,0.0,0.010604028590023518
20260725_114548_seed1337_63cf3ae7,2026-07-25T11:45:48.764164-04:00,63cf3ae7,1337,1500,250,16,0.004,0.0,1.0,,25,wag,False,qwen2.5:7b,,,,0.0,,96,4,192,3,512,entity_target_column,slot_pair_mlp,300,1,sentence_transformer,,False,US,"[""nc_voters_changed"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",results/benchmark_runs,results/model_checkpoints,False,True,True,1500,person_dgp,250,58,0.03203212851405623,0.9998837124757171,0.9975325172670186,0.9781094527363184,0.9859578736208626,0.9820179820179821,0.9868421052631579,0.7028622627258301,0.5583643770676665,0.010604028590023518
