run_id,run_started_at,config_hash,run_status,last_completed_step,random_seed,num_steps,eval_every,batch_size,learning_rate,optimizer,weight_decay,grad_clip_norm,pos_weight,embedding_size,num_attention_heads,mlp_hidden_size,num_layers,max_categories,record_representation,adjacency_decoder,entity_slot_count,num_slot_attention_layers,text_backend,train_generator,wag_allow_ollama,wag_ollama_model,hard_negative_rate,hard_negative_contract_weights,benchmark_names,frozen_dgp_n_records,frozen_dgp_p_match,frozen_dgp_n_fields,frozen_dgp_schema_temperature,save_models,save_best_model,save_last_model,frozen_dgp_configs,step,name,n_records,n_entities,prevalence,roc_auc,pr_auc,pair_precision,pair_recall,pair_f1,best_pair_f1,best_pair_threshold,adjusted_rand,weighted_training_loss,generate_seconds,tokenize_seconds,forward_loss_seconds,backward_step_seconds,checkpoint_seconds,eval_seconds,step_seconds,rss_mb,device_memory_mb,did_eval,batch_records_min,batch_records_max,batch_records_mean,batch_fields_min,batch_fields_max,batch_fields_mean
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",0,nc_voters_shared,805,200,0.0041778684218658265,0.14751673573612467,0.0031488124610817383,0.0010894093844836979,0.19674556213017752,0.0021668207607495895,0.008721885749805548,0.4886327087879181,0.0,,,,,,,,,,,,,,,,,
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",0,nc_voters_changed,846,200,0.004135017555639487,0.18750223791113904,0.0027181627928312578,0.001808945607731384,0.3457374830852503,0.0035990604409729438,0.008380698544722428,0.487067848443985,0.0,,,,,,,,,,,,,,,,,
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",0,dblp_acm,1000,500,0.001001001001001001,0.1822741723446894,0.0005852444806167281,0.0001608643779240452,0.12,0.0003212980440981566,0.0021172974086969723,0.4913980960845947,0.0,,,,,,,,,,,,,,,,,
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",0,fodors_zagats,224,112,0.004484304932735426,0.38839537081724584,0.0034240522276836258,0.003670150987224158,0.7053571428571429,0.007302306234690577,0.008936051382295447,0.4287852942943573,0.0,,,,,,,,,,,,,,,,,
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",0,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.3493589321257341,0.000800038987534782,0.00028531195641169594,0.045655375552282766,0.0005670800863425163,0.0023597543202528706,0.4886327087879181,0.0,,,,,,,,,,,,,,,,,
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",0,person_dgp,250,58,0.03203212851405623,0.22882591614461012,0.01981667328794788,0.008902306858646849,0.23069207622868607,0.017143070100249694,0.06751713374499559,0.48755884170532227,0.0,,,,,,,,,,,,,,,,,
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",100,nc_voters_shared,805,200,0.0041778684218658265,0.9775864791858309,0.7339057146715184,0.06842737094837935,0.8853550295857988,0.12703634916423454,0.8074481591197631,0.9297876954078674,0.0,0.26754269003868103,5.048718124977313,4.7365849170600995,0.8380449169781059,0.35215725004673004,0.012553500011563301,14.922437999979593,25.900620125001296,3663.109375,137.107177734375,True,188.0,188.0,188.0,8.0,8.0,8.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",100,nc_voters_changed,846,200,0.004135017555639487,0.9504261469404118,0.5608660400682223,0.04402861860209136,0.8119079837618404,0.08352765113284377,0.6702613023641644,0.9310249090194702,0.0,0.26754269003868103,5.048718124977313,4.7365849170600995,0.8380449169781059,0.35215725004673004,0.012553500011563301,14.922437999979593,25.900620125001296,3663.109375,137.107177734375,True,188.0,188.0,188.0,8.0,8.0,8.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",100,dblp_acm,1000,500,0.001001001001001001,0.9791958637274549,0.12479724609199187,0.0034221242058252157,0.99,0.006820671457212343,0.28309741881765194,0.9385166168212891,8.040104038946264e-06,0.26754269003868103,5.048718124977313,4.7365849170600995,0.8380449169781059,0.35215725004673004,0.012553500011563301,14.922437999979593,25.900620125001296,3663.109375,137.107177734375,True,188.0,188.0,188.0,8.0,8.0,8.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",100,fodors_zagats,224,112,0.004484304932735426,0.5556039138628424,0.010904647768915776,0.01476510067114094,0.19642857142857142,0.02746566791510612,0.07333333333333333,0.9382327795028687,0.00818860282752834,0.26754269003868103,5.048718124977313,4.7365849170600995,0.8380449169781059,0.35215725004673004,0.012553500011563301,14.922437999979593,25.900620125001296,3663.109375,137.107177734375,True,188.0,188.0,188.0,8.0,8.0,8.0
20260721_200947_seed1337_bda60282,2026-07-21T20:09:47.192362-04:00,bda60282,completed,1500,1337,1500,100,16,0.004,AdamWScheduleFree,0.0,1.0,,96,4,192,3,512,entity_target_column,pair_mlp,300,1,sentence_transformer,wag,False,llama3.2:1b,0.1,,"[""nc_voters_shared"",""nc_voters_changed"",""fodors_zagats"",""dblp_acm"",""amazon_google_price_numeric""]",250,0.05,6,1.0,True,True,True,"{""person_dgp"":{""corruption_rate"":0.1,""missing_rate"":0.1,""nickname_rate"":0.05,""seed"":502}}",100,amazon_google_price_numeric,1080,500,0.0011653451412487557,0.8869820269729842,0.01095868349411917,0.0012012140080033549,0.9955817378497791,0.0023995328720030243,0.035300410055268315,0.957194983959198,0.0,0.26754269003868103,5.048718124977313,4.7365849170600995,0.8380449169781059,0.35215725004673004,0.012553500011563301,14.922437999979593,25.900620125001296,3663.109375,137.107177734375,True,188.0,188.0,188.0,8.0,8.0,8.0
